EXAMPLE_528	0.49722144892277786	0.5027785510772221
EXAMPLE_529	0.5575113110734786	0.4424886889265213
EXAMPLE_530	0.46860219035476913	0.5313978096452309
EXAMPLE_531	0.5163933791602376	0.48360662083976236
EXAMPLE_532	0.5079730828314059	0.49202691716859415
EXAMPLE_533	0.47800409708357483	0.5219959029164252
EXAMPLE_534	0.46731249114106266	0.5326875088589373
EXAMPLE_535	0.46840434005717935	0.5315956599428207
EXAMPLE_536	0.46494676511653477	0.5350532348834652
EXAMPLE_537	0.49626934673901224	0.5037306532609878
EXAMPLE_538	0.47198337616303887	0.5280166238369611
EXAMPLE_539	0.4280252272900562	0.5719747727099438
EXAMPLE_540	0.50322773311437	0.49677226688563003
EXAMPLE_541	0.5275205106261214	0.47247948937387857
EXAMPLE_542	0.4625972715883693	0.5374027284116307
EXAMPLE_543	0.4725940277511079	0.5274059722488921
EXAMPLE_544	0.4772724750993814	0.5227275249006186
EXAMPLE_545	0.5648255675611362	0.43517443243886383
EXAMPLE_546	0.492067792883478	0.507932207116522
EXAMPLE_547	0.5257785928803177	0.4742214071196823
EXAMPLE_548	0.5175007542158934	0.4824992457841067
EXAMPLE_549	0.4871877661134826	0.5128122338865174
EXAMPLE_550	0.47835305490894375	0.5216469450910562
EXAMPLE_551	0.5673709972145469	0.4326290027854532
EXAMPLE_552	0.4761246665105694	0.5238753334894306
EXAMPLE_553	0.48892720274879653	0.5110727972512035
EXAMPLE_554	0.5642013162956179	0.4357986837043821
EXAMPLE_555	0.44036139678074704	0.559638603219253
EXAMPLE_556	0.42633279548965686	0.5736672045103431
EXAMPLE_557	0.42713872082977267	0.5728612791702273
EXAMPLE_558	0.4942269524284939	0.5057730475715061
EXAMPLE_559	0.5081819649065883	0.4918180350934117
EXAMPLE_560	0.4732533637329225	0.5267466362670775
EXAMPLE_561	0.4562104202894389	0.5437895797105611
EXAMPLE_562	0.571693020892274	0.42830697910772597
EXAMPLE_563	0.4694458034986557	0.5305541965013443
EXAMPLE_564	0.5770071628538285	0.42299283714617153
EXAMPLE_565	0.4710446180492498	0.5289553819507502
EXAMPLE_566	0.4754015646734542	0.5245984353265458
EXAMPLE_567	0.5592784226311389	0.44072157736886114
EXAMPLE_568	0.46330012761238915	0.5366998723876109
EXAMPLE_569	0.4772971694488217	0.5227028305511783
EXAMPLE_570	0.5070235691444309	0.492976430855569
EXAMPLE_571	0.520807782446657	0.47919221755334296
EXAMPLE_572	0.5209643811954754	0.4790356188045246
EXAMPLE_573	0.4694083322750333	0.5305916677249667
EXAMPLE_574	0.4909757244814723	0.5090242755185277
EXAMPLE_575	0.48622984081560905	0.513770159184391
EXAMPLE_576	0.4968609223843725	0.5031390776156275
EXAMPLE_577	0.5306756611336958	0.46932433886630426
EXAMPLE_578	0.5039263657191365	0.4960736342808635
EXAMPLE_579	0.5156764031868832	0.4843235968131167
EXAMPLE_580	0.49152989687476834	0.5084701031252317
EXAMPLE_581	0.5045045492194207	0.4954954507805794
EXAMPLE_582	0.4945769402238812	0.5054230597761188
EXAMPLE_583	0.4586590598485538	0.5413409401514462
EXAMPLE_584	0.493956676333941	0.506043323666059
EXAMPLE_585	0.4717367980951267	0.5282632019048733
EXAMPLE_586	0.4418157997062133	0.5581842002937867
EXAMPLE_587	0.4685177837847204	0.5314822162152796
EXAMPLE_588	0.4592997971991192	0.5407002028008808
EXAMPLE_589	0.5297981491381987	0.4702018508618014
EXAMPLE_590	0.4741630157133926	0.5258369842866074
EXAMPLE_591	0.4378163912947003	0.5621836087052997
EXAMPLE_592	0.45799665864422145	0.5420033413557785
EXAMPLE_593	0.4736952184157778	0.5263047815842222
EXAMPLE_594	0.472359564636606	0.527640435363394
EXAMPLE_595	0.48429239279529956	0.5157076072047004
EXAMPLE_596	0.4732910824441501	0.5267089175558499
EXAMPLE_597	0.4663416639684772	0.5336583360315228
EXAMPLE_598	0.43515410307837843	0.5648458969216216
EXAMPLE_599	0.477683130232192	0.522316869767808
EXAMPLE_600	0.4859151955025194	0.5140848044974806
