Parch,SibSp,Embarked=C,Embarked=Q,Embarked=S,Fare,Pclass,Age,Sex=female,Sex=male,PassengerId,Survived
0.0,1.0,0.0,0.0,1.0,52.0,1.0,42.0,0.0,1.0,36,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,21.0,0.0,1.0,38,0
0.0,2.0,0.0,0.0,1.0,18.0,3.0,18.0,1.0,0.0,39,0
0.0,1.0,1.0,0.0,0.0,11.2417,3.0,14.0,1.0,0.0,40,1
0.0,1.0,0.0,0.0,1.0,9.475,3.0,40.0,1.0,0.0,41,0
0.0,1.0,0.0,0.0,1.0,21.0,2.0,27.0,1.0,0.0,42,0
2.0,1.0,1.0,0.0,0.0,41.5792,2.0,3.0,1.0,0.0,44,1
0.0,0.0,0.0,1.0,0.0,7.8792,3.0,19.0,1.0,0.0,45,1
0.0,1.0,0.0,0.0,1.0,17.8,3.0,18.0,1.0,0.0,50,0
1.0,4.0,0.0,0.0,1.0,39.6875,3.0,7.0,0.0,1.0,51,0
0.0,0.0,0.0,0.0,1.0,7.8,3.0,21.0,0.0,1.0,52,0
0.0,1.0,1.0,0.0,0.0,76.7292,1.0,49.0,1.0,0.0,53,1
0.0,1.0,0.0,0.0,1.0,26.0,2.0,29.0,1.0,0.0,54,1
1.0,0.0,1.0,0.0,0.0,61.9792,1.0,65.0,0.0,1.0,55,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,21.0,1.0,0.0,57,1
0.0,0.0,1.0,0.0,0.0,7.2292,3.0,28.5,0.0,1.0,58,0
2.0,1.0,0.0,0.0,1.0,27.75,2.0,5.0,1.0,0.0,59,1
2.0,5.0,0.0,0.0,1.0,46.9,3.0,11.0,0.0,1.0,60,0
0.0,0.0,1.0,0.0,0.0,7.2292,3.0,22.0,0.0,1.0,61,0
0.0,1.0,0.0,0.0,1.0,83.475,1.0,45.0,0.0,1.0,63,0
2.0,3.0,0.0,0.0,1.0,27.9,3.0,4.0,0.0,1.0,64,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,29.0,1.0,0.0,67,1
0.0,0.0,0.0,0.0,1.0,8.1583,3.0,19.0,0.0,1.0,68,0
2.0,4.0,0.0,0.0,1.0,7.925,3.0,17.0,1.0,0.0,69,1
0.0,2.0,0.0,0.0,1.0,8.6625,3.0,26.0,0.0,1.0,70,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,32.0,0.0,1.0,71,0
2.0,5.0,0.0,0.0,1.0,46.9,3.0,16.0,1.0,0.0,72,0
0.0,0.0,0.0,0.0,1.0,73.5,2.0,21.0,0.0,1.0,73,0
0.0,1.0,1.0,0.0,0.0,14.4542,3.0,26.0,0.0,1.0,74,0
0.0,0.0,0.0,0.0,1.0,56.4958,3.0,32.0,0.0,1.0,75,1
0.0,0.0,0.0,0.0,1.0,7.65,3.0,25.0,0.0,1.0,76,0
2.0,0.0,0.0,0.0,1.0,29.0,2.0,0.83,0.0,1.0,79,1
0.0,0.0,0.0,0.0,1.0,12.475,3.0,30.0,1.0,0.0,80,1
0.0,0.0,0.0,0.0,1.0,9.0,3.0,22.0,0.0,1.0,81,0
0.0,0.0,0.0,0.0,1.0,9.5,3.0,29.0,0.0,1.0,82,1
0.0,0.0,0.0,0.0,1.0,47.1,1.0,28.0,0.0,1.0,84,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,17.0,1.0,0.0,85,1
0.0,3.0,0.0,0.0,1.0,15.85,3.0,33.0,1.0,0.0,86,1
3.0,1.0,0.0,0.0,1.0,34.375,3.0,16.0,0.0,1.0,87,0
2.0,3.0,0.0,0.0,1.0,263.0,1.0,23.0,1.0,0.0,89,1
0.0,0.0,0.0,0.0,1.0,8.05,3.0,24.0,0.0,1.0,90,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,29.0,0.0,1.0,91,0
0.0,0.0,0.0,0.0,1.0,7.8542,3.0,20.0,0.0,1.0,92,0
0.0,1.0,0.0,0.0,1.0,61.175,1.0,46.0,0.0,1.0,93,0
2.0,1.0,0.0,0.0,1.0,20.575,3.0,26.0,0.0,1.0,94,0
0.0,0.0,0.0,0.0,1.0,7.25,3.0,59.0,0.0,1.0,95,0
0.0,0.0,1.0,0.0,0.0,34.6542,1.0,71.0,0.0,1.0,97,0
1.0,0.0,1.0,0.0,0.0,63.3583,1.0,23.0,0.0,1.0,98,1
1.0,0.0,0.0,0.0,1.0,23.0,2.0,34.0,1.0,0.0,99,1
0.0,1.0,0.0,0.0,1.0,26.0,2.0,34.0,0.0,1.0,100,0
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,28.0,1.0,0.0,101,0
1.0,0.0,0.0,0.0,1.0,77.2875,1.0,21.0,0.0,1.0,103,0
0.0,0.0,0.0,0.0,1.0,8.6542,3.0,33.0,0.0,1.0,104,0
0.0,2.0,0.0,0.0,1.0,7.925,3.0,37.0,0.0,1.0,105,0
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,28.0,0.0,1.0,106,0
0.0,0.0,0.0,0.0,1.0,7.65,3.0,21.0,1.0,0.0,107,1
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,38.0,0.0,1.0,109,0
0.0,0.0,0.0,0.0,1.0,52.0,1.0,47.0,0.0,1.0,111,0
0.0,1.0,1.0,0.0,0.0,14.4542,3.0,14.5,1.0,0.0,112,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,22.0,0.0,1.0,113,0
0.0,1.0,0.0,0.0,1.0,9.825,3.0,20.0,1.0,0.0,114,0
0.0,0.0,1.0,0.0,0.0,14.4583,3.0,17.0,1.0,0.0,115,0
0.0,0.0,0.0,0.0,1.0,7.925,3.0,21.0,0.0,1.0,116,0
0.0,0.0,0.0,1.0,0.0,7.75,3.0,70.5,0.0,1.0,117,0
0.0,1.0,0.0,0.0,1.0,21.0,2.0,29.0,0.0,1.0,118,0
1.0,0.0,1.0,0.0,0.0,247.5208,1.0,24.0,0.0,1.0,119,0
2.0,4.0,0.0,0.0,1.0,31.275,3.0,2.0,1.0,0.0,120,0
0.0,2.0,0.0,0.0,1.0,73.5,2.0,21.0,0.0,1.0,121,0
0.0,1.0,1.0,0.0,0.0,30.0708,2.0,32.5,0.0,1.0,123,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,32.5,1.0,0.0,124,1
1.0,0.0,0.0,0.0,1.0,77.2875,1.0,54.0,0.0,1.0,125,0
0.0,1.0,1.0,0.0,0.0,11.2417,3.0,12.0,0.0,1.0,126,1
0.0,0.0,0.0,0.0,1.0,7.1417,3.0,24.0,0.0,1.0,128,1
0.0,0.0,0.0,0.0,1.0,6.975,3.0,45.0,0.0,1.0,130,0
0.0,0.0,1.0,0.0,0.0,7.8958,3.0,33.0,0.0,1.0,131,0
0.0,0.0,0.0,0.0,1.0,7.05,3.0,20.0,0.0,1.0,132,0
0.0,1.0,0.0,0.0,1.0,14.5,3.0,47.0,1.0,0.0,133,0
0.0,1.0,0.0,0.0,1.0,26.0,2.0,29.0,1.0,0.0,134,1
0.0,0.0,0.0,0.0,1.0,13.0,2.0,25.0,0.0,1.0,135,0
0.0,0.0,1.0,0.0,0.0,15.0458,2.0,23.0,0.0,1.0,136,0
2.0,0.0,0.0,0.0,1.0,26.2833,1.0,19.0,1.0,0.0,137,1
0.0,1.0,0.0,0.0,1.0,53.1,1.0,37.0,0.0,1.0,138,0
0.0,0.0,0.0,0.0,1.0,9.2167,3.0,16.0,0.0,1.0,139,0
0.0,0.0,1.0,0.0,0.0,79.2,1.0,24.0,0.0,1.0,140,0
0.0,0.0,0.0,0.0,1.0,7.75,3.0,22.0,1.0,0.0,142,1
0.0,1.0,0.0,0.0,1.0,15.85,3.0,24.0,1.0,0.0,143,1
0.0,0.0,0.0,1.0,0.0,6.75,3.0,19.0,0.0,1.0,144,0
0.0,0.0,0.0,0.0,1.0,11.5,2.0,18.0,0.0,1.0,145,0
1.0,1.0,0.0,0.0,1.0,36.75,2.0,19.0,0.0,1.0,146,0
0.0,0.0,0.0,0.0,1.0,7.7958,3.0,27.0,0.0,1.0,147,1
2.0,2.0,0.0,0.0,1.0,34.375,3.0,9.0,1.0,0.0,148,0
2.0,0.0,0.0,0.0,1.0,26.0,2.0,36.5,0.0,1.0,149,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,42.0,0.0,1.0,150,0
0.0,0.0,0.0,0.0,1.0,12.525,2.0,51.0,0.0,1.0,151,0
0.0,1.0,0.0,0.0,1.0,66.6,1.0,22.0,1.0,0.0,152,1
0.0,0.0,0.0,0.0,1.0,8.05,3.0,55.5,0.0,1.0,153,0
2.0,0.0,0.0,0.0,1.0,14.5,3.0,40.5,0.0,1.0,154,0
1.0,0.0,1.0,0.0,0.0,61.3792,1.0,51.0,0.0,1.0,156,0
0.0,0.0,0.0,1.0,0.0,7.7333,3.0,16.0,1.0,0.0,157,1
0.0,0.0,0.0,0.0,1.0,8.05,3.0,30.0,0.0,1.0,158,0
1.0,0.0,0.0,0.0,1.0,16.1,3.0,44.0,0.0,1.0,161,0
0.0,0.0,0.0,0.0,1.0,15.75,2.0,40.0,1.0,0.0,162,1
0.0,0.0,0.0,0.0,1.0,7.775,3.0,26.0,0.0,1.0,163,0
0.0,0.0,0.0,0.0,1.0,8.6625,3.0,17.0,0.0,1.0,164,0
1.0,4.0,0.0,0.0,1.0,39.6875,3.0,1.0,0.0,1.0,165,0
2.0,0.0,0.0,0.0,1.0,20.525,3.0,9.0,0.0,1.0,166,1
4.0,1.0,0.0,0.0,1.0,27.9,3.0,45.0,1.0,0.0,168,0
0.0,0.0,0.0,0.0,1.0,56.4958,3.0,28.0,0.0,1.0,170,0
0.0,0.0,0.0,0.0,1.0,33.5,1.0,61.0,0.0,1.0,171,0
1.0,4.0,0.0,1.0,0.0,29.125,3.0,4.0,0.0,1.0,172,0
1.0,1.0,0.0,0.0,1.0,11.1333,3.0,1.0,1.0,0.0,173,1
0.0,0.0,0.0,0.0,1.0,7.925,3.0,21.0,0.0,1.0,174,0
0.0,0.0,1.0,0.0,0.0,30.6958,1.0,56.0,0.0,1.0,175,0
1.0,1.0,0.0,0.0,1.0,7.8542,3.0,18.0,0.0,1.0,176,0
0.0,0.0,1.0,0.0,0.0,28.7125,1.0,50.0,1.0,0.0,178,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,30.0,0.0,1.0,179,0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,36.0,0.0,1.0,180,0
2.0,4.0,0.0,0.0,1.0,31.3875,3.0,9.0,0.0,1.0,183,0
1.0,2.0,0.0,0.0,1.0,39.0,2.0,1.0,0.0,1.0,184,1
2.0,0.0,0.0,0.0,1.0,22.025,3.0,4.0,1.0,0.0,185,1
0.0,0.0,0.0,0.0,1.0,26.55,1.0,45.0,0.0,1.0,188,1
1.0,1.0,0.0,1.0,0.0,15.5,3.0,40.0,0.0,1.0,189,0
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,36.0,0.0,1.0,190,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,32.0,1.0,0.0,191,1
0.0,0.0,0.0,0.0,1.0,13.0,2.0,19.0,0.0,1.0,192,0
0.0,1.0,0.0,0.0,1.0,7.8542,3.0,19.0,1.0,0.0,193,1
1.0,1.0,0.0,0.0,1.0,26.0,2.0,3.0,0.0,1.0,194,1
0.0,0.0,1.0,0.0,0.0,27.7208,1.0,44.0,1.0,0.0,195,1
0.0,0.0,1.0,0.0,0.0,146.5208,1.0,58.0,1.0,0.0,196,1
1.0,0.0,0.0,0.0,1.0,8.4042,3.0,42.0,0.0,1.0,198,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,24.0,1.0,0.0,200,0
0.0,0.0,0.0,0.0,1.0,9.5,3.0,28.0,0.0,1.0,201,0
0.0,0.0,0.0,0.0,1.0,6.4958,3.0,34.0,0.0,1.0,203,0
0.0,0.0,1.0,0.0,0.0,7.225,3.0,45.5,0.0,1.0,204,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,18.0,0.0,1.0,205,1
1.0,0.0,0.0,0.0,1.0,10.4625,3.0,2.0,1.0,0.0,206,0
0.0,1.0,0.0,0.0,1.0,15.85,3.0,32.0,0.0,1.0,207,0
0.0,0.0,1.0,0.0,0.0,18.7875,3.0,26.0,0.0,1.0,208,1
0.0,0.0,0.0,1.0,0.0,7.75,3.0,16.0,1.0,0.0,209,1
0.0,0.0,1.0,0.0,0.0,31.0,1.0,40.0,0.0,1.0,210,1
0.0,0.0,0.0,0.0,1.0,7.05,3.0,24.0,0.0,1.0,211,0
0.0,0.0,0.0,0.0,1.0,21.0,2.0,35.0,1.0,0.0,212,1
0.0,0.0,0.0,0.0,1.0,7.25,3.0,22.0,0.0,1.0,213,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,30.0,0.0,1.0,214,0
0.0,1.0,1.0,0.0,0.0,113.275,1.0,31.0,1.0,0.0,216,1
0.0,0.0,0.0,0.0,1.0,7.925,3.0,27.0,1.0,0.0,217,1
0.0,1.0,0.0,0.0,1.0,27.0,2.0,42.0,0.0,1.0,218,0
0.0,0.0,1.0,0.0,0.0,76.2917,1.0,32.0,1.0,0.0,219,1
0.0,0.0,0.0,0.0,1.0,10.5,2.0,30.0,0.0,1.0,220,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,16.0,0.0,1.0,221,1
0.0,0.0,0.0,0.0,1.0,13.0,2.0,27.0,0.0,1.0,222,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,51.0,0.0,1.0,223,0
0.0,1.0,0.0,0.0,1.0,90.0,1.0,38.0,0.0,1.0,225,1
0.0,0.0,0.0,0.0,1.0,9.35,3.0,22.0,0.0,1.0,226,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,19.0,0.0,1.0,227,1
0.0,0.0,0.0,0.0,1.0,7.25,3.0,20.5,0.0,1.0,228,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,18.0,0.0,1.0,229,0
0.0,1.0,0.0,0.0,1.0,83.475,1.0,35.0,1.0,0.0,231,1
0.0,0.0,0.0,0.0,1.0,7.775,3.0,29.0,0.0,1.0,232,0
0.0,0.0,0.0,0.0,1.0,13.5,2.0,59.0,0.0,1.0,233,0
2.0,4.0,0.0,0.0,1.0,31.3875,3.0,5.0,1.0,0.0,234,1
0.0,0.0,0.0,0.0,1.0,10.5,2.0,24.0,0.0,1.0,235,0
0.0,1.0,0.0,0.0,1.0,26.0,2.0,44.0,0.0,1.0,237,0
2.0,0.0,0.0,0.0,1.0,26.25,2.0,8.0,1.0,0.0,238,1
0.0,0.0,0.0,0.0,1.0,10.5,2.0,19.0,0.0,1.0,239,0
0.0,0.0,0.0,0.0,1.0,12.275,2.0,33.0,0.0,1.0,240,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,29.0,0.0,1.0,243,0
0.0,0.0,0.0,0.0,1.0,7.125,3.0,22.0,0.0,1.0,244,0
0.0,0.0,1.0,0.0,0.0,7.225,3.0,30.0,0.0,1.0,245,0
0.0,2.0,0.0,1.0,0.0,90.0,1.0,44.0,0.0,1.0,246,0
0.0,0.0,0.0,0.0,1.0,7.775,3.0,25.0,1.0,0.0,247,0
2.0,0.0,0.0,0.0,1.0,14.5,2.0,24.0,1.0,0.0,248,1
1.0,1.0,0.0,0.0,1.0,52.5542,1.0,37.0,0.0,1.0,249,1
0.0,1.0,0.0,0.0,1.0,26.0,2.0,54.0,0.0,1.0,250,0
1.0,1.0,0.0,0.0,1.0,10.4625,3.0,29.0,1.0,0.0,252,0
0.0,0.0,0.0,0.0,1.0,26.55,1.0,62.0,0.0,1.0,253,0
0.0,1.0,0.0,0.0,1.0,16.1,3.0,30.0,0.0,1.0,254,0
2.0,0.0,0.0,0.0,1.0,20.2125,3.0,41.0,1.0,0.0,255,0
2.0,0.0,1.0,0.0,0.0,15.2458,3.0,29.0,1.0,0.0,256,1
0.0,0.0,0.0,0.0,1.0,86.5,1.0,30.0,1.0,0.0,258,1
0.0,0.0,1.0,0.0,0.0,512.3292,1.0,35.0,1.0,0.0,259,1
1.0,0.0,0.0,0.0,1.0,26.0,2.0,50.0,1.0,0.0,260,1
2.0,4.0,0.0,0.0,1.0,31.3875,3.0,3.0,0.0,1.0,262,1
1.0,1.0,0.0,0.0,1.0,79.65,1.0,52.0,0.0,1.0,263,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,40.0,0.0,1.0,264,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,36.0,0.0,1.0,266,0
1.0,4.0,0.0,0.0,1.0,39.6875,3.0,16.0,0.0,1.0,267,0
0.0,1.0,0.0,0.0,1.0,7.775,3.0,25.0,0.0,1.0,268,1
1.0,0.0,0.0,0.0,1.0,153.4625,1.0,58.0,1.0,0.0,269,1
0.0,0.0,0.0,0.0,1.0,135.6333,1.0,35.0,1.0,0.0,270,1
0.0,0.0,0.0,0.0,1.0,0.0,3.0,25.0,0.0,1.0,272,1
1.0,0.0,0.0,0.0,1.0,19.5,2.0,41.0,1.0,0.0,273,1
1.0,0.0,1.0,0.0,0.0,29.7,1.0,37.0,0.0,1.0,274,0
0.0,1.0,0.0,0.0,1.0,77.9583,1.0,63.0,1.0,0.0,276,1
0.0,0.0,0.0,0.0,1.0,7.75,3.0,45.0,1.0,0.0,277,0
1.0,4.0,0.0,1.0,0.0,29.125,3.0,7.0,0.0,1.0,279,0
1.0,1.0,0.0,0.0,1.0,20.25,3.0,35.0,1.0,0.0,280,1
0.0,0.0,0.0,1.0,0.0,7.75,3.0,65.0,0.0,1.0,281,0
0.0,0.0,0.0,0.0,1.0,7.8542,3.0,28.0,0.0,1.0,282,0
0.0,0.0,0.0,0.0,1.0,9.5,3.0,16.0,0.0,1.0,283,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,19.0,0.0,1.0,284,1
0.0,0.0,1.0,0.0,0.0,8.6625,3.0,33.0,0.0,1.0,286,0
0.0,0.0,0.0,0.0,1.0,9.5,3.0,30.0,0.0,1.0,287,1
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,22.0,0.0,1.0,288,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,42.0,0.0,1.0,289,1
0.0,0.0,0.0,1.0,0.0,7.75,3.0,22.0,1.0,0.0,290,1
0.0,0.0,0.0,0.0,1.0,78.85,1.0,26.0,1.0,0.0,291,1
0.0,1.0,1.0,0.0,0.0,91.0792,1.0,19.0,1.0,0.0,292,1
0.0,0.0,1.0,0.0,0.0,12.875,2.0,36.0,0.0,1.0,293,0
0.0,0.0,0.0,0.0,1.0,8.85,3.0,24.0,1.0,0.0,294,0
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,24.0,0.0,1.0,295,0
0.0,0.0,1.0,0.0,0.0,7.2292,3.0,23.5,0.0,1.0,297,0
2.0,1.0,0.0,0.0,1.0,151.55,1.0,2.0,1.0,0.0,298,0
1.0,0.0,1.0,0.0,0.0,247.5208,1.0,50.0,1.0,0.0,300,1
0.0,0.0,0.0,0.0,1.0,0.0,3.0,19.0,0.0,1.0,303,0
2.0,1.0,0.0,0.0,1.0,151.55,1.0,0.92,0.0,1.0,306,1
0.0,1.0,1.0,0.0,0.0,108.9,1.0,17.0,1.0,0.0,308,1
0.0,1.0,1.0,0.0,0.0,24.0,2.0,30.0,0.0,1.0,309,0
0.0,0.0,1.0,0.0,0.0,56.9292,1.0,30.0,1.0,0.0,310,1
0.0,0.0,1.0,0.0,0.0,83.1583,1.0,24.0,1.0,0.0,311,1
2.0,2.0,1.0,0.0,0.0,262.375,1.0,18.0,1.0,0.0,312,1
1.0,1.0,0.0,0.0,1.0,26.0,2.0,26.0,1.0,0.0,313,0
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,28.0,0.0,1.0,314,0
1.0,1.0,0.0,0.0,1.0,26.25,2.0,43.0,0.0,1.0,315,0
0.0,0.0,0.0,0.0,1.0,7.8542,3.0,26.0,1.0,0.0,316,1
0.0,1.0,0.0,0.0,1.0,26.0,2.0,24.0,1.0,0.0,317,1
0.0,0.0,0.0,0.0,1.0,14.0,2.0,54.0,0.0,1.0,318,0
2.0,0.0,0.0,0.0,1.0,164.8667,1.0,31.0,1.0,0.0,319,1
1.0,1.0,1.0,0.0,0.0,134.5,1.0,40.0,1.0,0.0,320,1
0.0,0.0,0.0,0.0,1.0,7.25,3.0,22.0,0.0,1.0,321,0
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,27.0,0.0,1.0,322,0
0.0,0.0,0.0,1.0,0.0,12.35,2.0,30.0,1.0,0.0,323,1
1.0,1.0,0.0,0.0,1.0,29.0,2.0,22.0,1.0,0.0,324,1
0.0,0.0,1.0,0.0,0.0,135.6333,1.0,36.0,1.0,0.0,326,1
0.0,0.0,0.0,0.0,1.0,6.2375,3.0,61.0,0.0,1.0,327,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,36.0,1.0,0.0,328,1
1.0,1.0,0.0,0.0,1.0,20.525,3.0,31.0,1.0,0.0,329,1
1.0,0.0,1.0,0.0,0.0,57.9792,1.0,16.0,1.0,0.0,330,1
0.0,0.0,0.0,0.0,1.0,28.5,1.0,45.5,0.0,1.0,332,0
1.0,0.0,0.0,0.0,1.0,153.4625,1.0,38.0,0.0,1.0,333,0
0.0,2.0,0.0,0.0,1.0,18.0,3.0,16.0,0.0,1.0,334,0
0.0,1.0,0.0,0.0,1.0,66.6,1.0,29.0,0.0,1.0,337,0
0.0,0.0,1.0,0.0,0.0,134.5,1.0,41.0,1.0,0.0,338,1
0.0,0.0,0.0,0.0,1.0,8.05,3.0,45.0,0.0,1.0,339,1
0.0,0.0,0.0,0.0,1.0,35.5,1.0,45.0,0.0,1.0,340,0
1.0,1.0,0.0,0.0,1.0,26.0,2.0,2.0,0.0,1.0,341,1
2.0,3.0,0.0,0.0,1.0,263.0,1.0,24.0,1.0,0.0,342,1
0.0,0.0,0.0,0.0,1.0,13.0,2.0,28.0,0.0,1.0,343,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,25.0,0.0,1.0,344,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,36.0,0.0,1.0,345,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,24.0,1.0,0.0,346,1
0.0,0.0,0.0,0.0,1.0,13.0,2.0,40.0,1.0,0.0,347,1
1.0,1.0,0.0,0.0,1.0,15.9,3.0,3.0,0.0,1.0,349,1
0.0,0.0,0.0,0.0,1.0,8.6625,3.0,42.0,0.0,1.0,350,0
0.0,0.0,0.0,0.0,1.0,9.225,3.0,23.0,0.0,1.0,351,0
1.0,1.0,1.0,0.0,0.0,7.2292,3.0,15.0,0.0,1.0,353,0
0.0,1.0,0.0,0.0,1.0,17.8,3.0,25.0,0.0,1.0,354,0
0.0,0.0,0.0,0.0,1.0,9.5,3.0,28.0,0.0,1.0,356,0
1.0,0.0,0.0,0.0,1.0,55.0,1.0,22.0,1.0,0.0,357,1
0.0,0.0,0.0,0.0,1.0,13.0,2.0,38.0,1.0,0.0,358,0
4.0,1.0,0.0,0.0,1.0,27.9,3.0,40.0,0.0,1.0,361,0
0.0,1.0,1.0,0.0,0.0,27.7208,2.0,29.0,0.0,1.0,362,0
1.0,0.0,1.0,0.0,0.0,14.4542,3.0,45.0,1.0,0.0,363,0
0.0,0.0,0.0,0.0,1.0,7.05,3.0,35.0,0.0,1.0,364,0
0.0,0.0,0.0,0.0,1.0,7.25,3.0,30.0,0.0,1.0,366,0
0.0,1.0,1.0,0.0,0.0,75.25,1.0,60.0,1.0,0.0,367,1
0.0,0.0,1.0,0.0,0.0,69.3,1.0,24.0,1.0,0.0,370,1
0.0,1.0,1.0,0.0,0.0,55.4417,1.0,25.0,0.0,1.0,371,1
0.0,1.0,0.0,0.0,1.0,6.4958,3.0,18.0,0.0,1.0,372,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,19.0,0.0,1.0,373,0
0.0,0.0,1.0,0.0,0.0,135.6333,1.0,22.0,0.0,1.0,374,0
1.0,3.0,0.0,0.0,1.0,21.075,3.0,3.0,1.0,0.0,375,0
0.0,0.0,0.0,0.0,1.0,7.25,3.0,22.0,1.0,0.0,377,1
2.0,0.0,1.0,0.0,0.0,211.5,1.0,27.0,0.0,1.0,378,0
0.0,0.0,1.0,0.0,0.0,4.0125,3.0,20.0,0.0,1.0,379,0
0.0,0.0,0.0,0.0,1.0,7.775,3.0,19.0,0.0,1.0,380,0
0.0,0.0,1.0,0.0,0.0,227.525,1.0,42.0,1.0,0.0,381,1
2.0,0.0,1.0,0.0,0.0,15.7417,3.0,1.0,1.0,0.0,382,1
0.0,0.0,0.0,0.0,1.0,7.925,3.0,32.0,0.0,1.0,383,0
0.0,1.0,0.0,0.0,1.0,52.0,1.0,35.0,1.0,0.0,384,1
0.0,0.0,0.0,0.0,1.0,73.5,2.0,18.0,0.0,1.0,386,0
2.0,5.0,0.0,0.0,1.0,46.9,3.0,1.0,0.0,1.0,387,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,36.0,1.0,0.0,388,1
0.0,0.0,1.0,0.0,0.0,12.0,2.0,17.0,1.0,0.0,390,1
2.0,1.0,0.0,0.0,1.0,120.0,1.0,36.0,0.0,1.0,391,1
0.0,0.0,0.0,0.0,1.0,7.7958,3.0,21.0,0.0,1.0,392,1
